,SMILES,Actual,Prediction
109,CC(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,6.12,5.487722396850586
110,CP(=O)(OCC)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,6.83,5.830108165740967
111,O=C(CCSP(=O)(OCC)OCC)NC,1.67,1.4293700456619263
112,CCOP(=O)(C)SCCNCCC,7.69,6.820549011230469
113,COP(=O)(C)SCCCCCC,2.79,2.5522305965423584
114,CSCCSP(=O)(C)OCC,4.6,4.148577690124512
115,CP(=O)(OCCCCCCCC)SCCCC,3.61,3.1869804859161377
116,O=S(CCSP(=O)(C)OCC)CC,5.18,4.691962242126465
117,CP(=O)(F)OCC,7.75,6.974203109741211
118,Cl/C(=N\OP(=O)(OCCCCC)OCCCCC)/C,4.09,3.4584319591522217
119,CP(=O)(SCCN(C)C)C(C)(C)C(C)C,4.6,4.015987396240234
120,Cc1ccc(cc1)N(C)CCSP(=O)(OCCCC)OCCCC,6.11,5.575001239776611
121,O=P(OCCCC)(OCCCC)SCCCCC,4.32,3.916253089904785
122,CCOP(=O)(OCC)SCCCC(C)(C)C,5.04,4.35614013671875
123,C[N+](C)(CCSP(=O)(OCCC)OCCC)c1ccccc1,7.45,6.881036281585693
124,O=P(SCC)(OCC)c1ccccc1,2.58,2.4530320167541504
125,CN(CCSP(=O)(OCC)OCC)C1CCCCC1,5.66,5.230342864990234
126,CP(=O)(OCC)SCCOc1ccc(cc1)OC,4.46,4.072175025939941
127,CP(=O)(OCC)SCC,2.34,2.2211570739746094
128,O=S(C)c1ccc(OP(=O)(OCC)OCC)cc1,4.18,3.690004825592041
129,C[S+](CCSP(=O)(C)OCC)CCCCCCCC,8.66,8.057412147521973
130,CCOP(=O)(C)SCCN(C(C)C)C(C)C,8.08,7.950677871704102
131,O=S(CCSP(=O)(C)OCC)CCCC,5.68,5.1940155029296875
132,[O-][N+](=O)c1cccc(OP(=O)(OCC)OCC)c1,4.08,3.7440967559814453
133,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,5.94,4.93108606338501
134,CN(CCSP(=O)(OC(C)C)OC(C)C)c1ccc(Cl)cc1,4.63,4.14272928237915
135,O=P(SC(C)CC)(c1ccccc1)c1ccccc1,1.7,1.4379899501800537
136,CCOP(=O)(C/C=C/CCC)SCCSCCCCCCC,2.92,2.6985394954681396
137,CCOP(=O)(C)SCCCCCCC,4.32,3.9375343322753906
138,FC(F)(F)C(OP(=O)(OCCCC)OCCCC)C(=O)OCC,3.82,3.1347620487213135
139,C[N+](C)(CCSP(=O)(OC(C)C)OC(C)C)c1ccccc1,5.97,5.280877590179443
140,Cc1cc(ccc1)[N+](C)(C)CCSP(=O)(OCCC)OCCC,7.41,6.667819023132324
141,CCOP(=O)(OCC)OC(CC)CC,2.18,1.9468824863433838
142,CCOP(=O)(C)SCCCCC(C)(C)C,3.86,3.457259178161621
143,NP(=O)(OC)SC,4.62,4.190536975860596
144,F/C(=N\OP(=O)(OCCCC)OCCCC)/Cl,5.29,4.535279750823975
145,CP(=O)(OCC)SC(C)C,2.16,1.9050440788269043
146,COP(=O)(OC)O/N=C(\Cl)/CCl,4.96,4.334781169891357
147,O=P(OCCCC)(OCCCC)SCCCC,4.08,3.7611122131347656
148,CCCCCCOP(=O)(OCC)OCC,4.52,3.8591904640197754
149,Cl/C(=N\OP(=O)(C)OCCCC)/CCl,6.54,5.834218978881836
150,CC(CC)NP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,4.3,3.7351131439208984
151,CC(C)OP(=O)(OC(C)C)SC(Br)C(=O)OCC,5.07,4.421575546264648
152,CCCCCC[S+](C)CCSP(=O)(OCC)c1ccccc1,8.14,7.650740623474121
153,CCCCCOP(=O)(C)SCCCC,3.83,3.6100449562072754
154,COc1cccc(c1)N(C)CCSP(=O)(OCCC)OCCC,5.18,4.567506790161133
155,CCOP(=O)(OCC)SCCCCC(CC)CC,5.63,5.1451334953308105
156,CP(=O)(OCC)Oc1ccc2c(c1)OC(O)C=C2C,6.68,5.752917766571045
157,Clc1cc(OP(=O)(NCCC)OC)c(Cl)cc1Cl,5.87,4.987242698669434
158,CCOP(=O)(OCCCC)OCC,2.32,2.156379461288452
159,Cl/C(=N/OP(=O)(OCCCCC)OCCCCC)/C,4.09,3.446662187576294
160,CCCCOP(=O)(C)SCCSCC,5.62,5.103574752807617
161,CCCCOP(=O)(C)SCCCC,4.15,3.721588373184204
162,FP(=O)(OC(C)C)OC(C)C,4.69,4.167016983032227
163,CCOP(=O)(C)SCCCCC,3.41,3.068828582763672
164,CC(C)CCCP(=O)(OCC)Oc1ccc(cc1)[N+](=O)[O-],5.3,4.6377949714660645
165,CP(=O)(OCCCCCCC)SCCCC,3.65,3.2148995399475098
166,COP(=O)(OC)O/N=C(/F)\Cl,4.76,4.17471981048584
167,O=P(SCCSCCCCCCC)(OCC)Cc1ccccc1,5.32,4.724499702453613
168,CCOP(=O)(OCC)SCCN(CC)CC,6.15,5.60980749130249
169,CCCSP(=O)(SCCC)O/N=C(\Cl)/F,6.07,5.230722427368164
170,O=P(CC)(CC)N1CCCCC1c1ccccc1,5.11,4.561345100402832
171,CCCOP(=O)(O/N=C(\Cl)/CCl)OCCC,5.25,4.6288604736328125
172,CCOP(=O)(OCC)SCCCCCC(CC)CC,5.63,5.131540298461914
173,[O-][N+](=O)c1ccc(OP(=O)(OC(C)C)CCCCC)cc1,5.11,4.606932163238525
174,CCCSP(=O)(OCC)OCC,4.0,3.577996253967285
175,O=P(SCCSCCCCCC)(OCC)c1ccccc1,4.23,4.096402645111084
176,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/CC,3.66,3.0044472217559814
177,CCOP(=O)(OCC)SC(C(=O)OCC)C(=O)OCC,5.62,4.975335597991943
178,O=P(OCC)(OCC)Oc1ccc2c(c1)OC(O)C=C2C,5.84,4.895603656768799
179,Brc1ccc(OCCSP(=O)(C)OCC)cc1,4.82,4.337299823760986
180,CCOP(=O)(OC=C(Cl)Cl)OCC,5.4,4.489933967590332
181,COP(=O)(OC)O/N=C(\Cl)/C,4.04,3.5389578342437744
182,CCCCOP(=O)(OCCCC)SCC(=O)NC,4.44,3.864070177078247
183,CCCOP(=O)(O/N=C(/F)\Cl)OCCC,5.18,4.4528398513793945
184,CP(=O)(OCCCCCCCCC)SC,2.78,2.4553916454315186
185,O=C(CSP(=O)(OCC)OCC)NCCC,2.96,2.5676069259643555
186,O=P(SCC[S+](CCCCCCC)C)(OCC)Cc1ccccc1,7.15,6.451290607452393
187,O=P(C)(OCC)SCCC,2.72,2.4239795207977295
188,CCCCSP(=O)(C)OCC,3.08,2.842996597290039
189,O=P(SCCSCCCCCCCC)(OCC)Cc1ccccc1,5.34,4.998208045959473
190,O=C(CSP(=O)(OCC)OCC)NCCCC,3.05,2.6525254249572754
191,CCCC(COP(=O)(OCC)OCC)(CC)CC,5.23,4.586556434631348
192,CCOP(=O)(C)SCCC(C)(C)CCC,3.2,3.0034496784210205
193,COS(=O)c1ccc(cc1)OP(=O)(OCC)OCC,5.18,4.341098308563232
194,FP(=O)(OC)OC,4.86,4.063866138458252
195,CC(C)P(=O)(CC)C[N+]1(C)CCCC2CCCCC12,5.18,4.559428691864014
196,O=P(OSCCCCCC)(OCC)c1ccccc1,3.32,3.0395500659942627
197,O=P(OC)(Sc1ccc(C)cc1)OC,3.53,3.111361026763916
198,CCOP(=O)(OCC)O/N=C(\Cl)/C(C)C,2.78,2.4659066200256348
199,CN(CCSP(=O)(OCCCC)OCCCC)C1CCCCC1,6.54,6.031676769256592
200,CP(=O)(OCC)SCCOc1ccc(C)cc1,4.23,3.772763252258301
201,CN(C)P(=O)(OCC)Oc1ccc2c(c1)oc(=O)cc2C,4.86,4.390804767608643
202,[O-][N+](=O)c1cccc(OCCSP(=O)(C)OCC)c1,5.73,5.361425876617432
203,CP(=O)(OCCC)SC,3.75,3.419020652770996
204,O=P(OC)(OC)O/C(=C/C(=O)N(C)C)/C,4.69,3.9944703578948975
205,CC(C)OP(=O)(OC(C)C)Oc1cc2ccccc2[n+](C)c1,6.26,5.535060405731201
206,CC(C)(C)CCCCOP(=O)(OCC)OCC,4.92,4.281722545623779
207,Cl/C(=N\OP(=O)(C)OCCCCCC)/C,5.0,4.387256145477295
208,Cl/C(=N/OP(=O)(OCCCCC)OCCCCC)/C(Cl)Cl,6.48,5.495396614074707
209,BrCSP(=O)(OCCC)OCCC,5.85,5.123182773590088
210,CCOP(=O)(OCC)OC(C(=O)OCC)C(F)(F)F,3.08,2.5508790016174316
211,[O-][N+](=O)c1ccc(OP(=O)(C)OC(C)CC)cc1,6.36,5.689380168914795
212,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)OC(O)C=C2C,7.0,5.949007511138916
213,CCOP(=O)(OCC)SCC[N+](CC)(CC)CC,6.84,6.011211395263672
214,Clc1cc(OP(=O)(N)OC)c(Cl)cc1Cl,7.04,6.382254600524902
215,O=P(CC)(CCCCC)N1CCCCC1c1ccccc1,6.0,5.30265474319458
216,CP(=O)(OC1CCCCC1)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,7.73,6.822746276855469
217,CC(C)COP(=O)(C)F,8.72,7.853222370147705
218,[O-][N+](=O)c1cccc(OP(=O)(OCC)CC)c1,4.41,4.050849914550781
219,CCOP(=O)(OCC)SCCC(CC)CC,5.36,4.670693874359131
220,CC(C)COP(=O)(C)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,8.1,7.248815059661865
221,[O-][N+](=O)c1ccc(cc1)OP(=O)(OCC)c1ccccc1,4.26,3.853750705718994
222,O=P(SCCSCCCCCC)(OCC)Cc1ccccc1,4.52,4.416943073272705
223,CC(C)OP(=O)(C)SCCSCC,4.33,3.8985865116119385
224,CP(=O)(F)OCCCC,8.67,7.640636920928955
225,CP(=O)(CC)SCC[N+](C)(C)C,5.38,4.796209812164307
226,CCOP(=O)(OCC)SC(Br)C(=O)OCC,6.52,5.545113563537598
227,CN(CCSP(=O)(OCCCC)OCCCC)c1ccccc1,5.83,5.572896957397461
228,O=P(OCC)(OCC)C(C)(C)N(C)C(=O)C(C(F)(F)F)C(F)(F)F,3.3,2.8797836303710938
229,O=C(CSP(=O)(OCC)OCC)N(CC)CC,3.85,3.4824397563934326
230,O=P(OCC)(OCC)C(C)(C)NC(=O)C(C(F)(F)F)C(F)(F)F,1.6,1.8316407203674316
231,CCOP(=O)(C)SCCCC(C)(C)C,3.34,3.0499136447906494
232,CCOP(=O)(OCC)SC(SP(=O)(OCC)OCC)C(=O)OCC,3.36,2.852126121520996
233,C[N+](C)(C)CCSP(=O)(C)OC(C)C,7.33,6.713642597198486
234,O=P(OC)(OC)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,5.61,4.7025017738342285
235,CCOP(=O)(OCC)O/N=C(\Cl)/CCCC,3.78,3.2512195110321045
236,O=P(OCCC)(OCCC)SCCN(c1cc(ccc1)C)C,5.26,4.685197353363037
237,COc1ccc(cc1)N(C)CCSP(=O)(OCC)OCC,4.7,4.224836826324463
238,O=C(CSP(=O)(OCC)OCC)N(C(C)C)C(C)C,3.36,2.99637770652771
239,[O-][N+](=O)c1ccc(OP(=O)(C)SCC)cc1,5.08,4.667713165283203
240,CC(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,6.24,5.426340579986572
241,CCP(=O)(CCCC)CN1CCCC2CCCCC12,7.65,6.633998870849609
242,CN(CCSP(=O)(OCCC)OCCC)c1cc(Cl)ccc1,5.49,5.007115364074707
243,O=P(SCCSCCCCC)(OCC)c1ccccc1,4.85,4.702203273773193
244,O=P(OC)(OC)SC(=O)NC,5.97,5.529295921325684
245,O=P(C)(CSCC[N+](C)(C)C)OC1CCCC1,2.38,2.25881290435791
246,CCSP(=O)(OCC)OCC,3.79,2.646601915359497
247,O=P(SCCSCCCC)(OCC)Cc1ccccc1,4.46,4.130436420440674
248,CCP(=O)(CCCC)C[N+]1(C)CCCC2CCCCC12,7.52,6.612562656402588
249,CCSP(=O)(O/N=C(/Cl)\F)SCC,5.91,5.161159038543701
250,O=P(SCC[S+](C)C)(OCCCC)c1ccccc1,8.38,8.019501686096191
251,[O-][N+](=O)c1ccc(OP(=O)(C)OC2CCCCC2)cc1,6.66,5.931282043457031
252,CCOP(=O)(C)SCCCCCCCCCC,4.2,3.8277201652526855
253,CC(C(=O)/C=C(\C)/OP(=O)(OC)OC)c1ccccc1,4.54,4.1277995109558105
254,O=P(SCCSC)(OCCC)c1ccccc1,4.74,4.618185997009277
255,CCC(=O)C(CCCC)NP1(=O)Oc2ccccc2O1,3.42,2.970688819885254
256,COP(=O)(OC)SCCC(=O)OCC,1.18,0.9479105472564697
257,C[NH+](C)CCSP(=O)(C)OC(C)C,7.01,6.4773268699646
258,CC(C)CCCCOP(=O)(OCC)OCC,4.88,4.221346855163574
259,CCOP(=O)(C/C=C/CCC)SCCSCCCCC,2.46,2.231812000274658
260,CNP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,6.65,6.276654243469238
261,CCOP(=O)(C)SCCSCCCC,4.95,4.4204325675964355
262,CCCCCCC[S+](C)CCSP(=O)(Cc1ccccc1)OCC,7.11,6.521526336669922
263,COc1cccc(c1)N(C)CCSP(=O)(OC(C)C)OC(C)C,3.53,3.115034580230713
264,O=P(OCCCC)(OCCCC)SC(CC)CC,4.97,4.322037220001221
265,O=C(C)NP(=O)(OC)SC,4.78,4.3431291580200195
266,CC(C)CCOP(=O)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,6.77,6.257039546966553
267,[O-][N+](=O)c1ccc(OP(=O)(OC(C)C)CCC)cc1,4.9,4.62118673324585
268,CCOP(=O)(OCC)OCCC,3.18,2.700556755065918
269,Cl/C(=N\OP(=O)(OCCCC)OCCCC)/C(Cl)Cl,6.39,5.452068328857422
270,CCOP(=O)(OCC)SCCCC(C)C,4.45,3.884539842605591
271,Cc1cc(ccc1)N(C)CCSP(=O)(OC(C)C)OC(C)C,3.57,3.036879539489746
272,CCCCSP(=O)(O/N=C(\Cl)/F)SCCCC,6.23,5.327308177947998
273,Cl/C(=N/OP(=O)(OCCCCCC)OCCCCCC)/C,5.0,4.229160308837891
274,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCCCC,5.97,5.372771263122559
275,CP(=O)(OCCCCCCCCCC)SCCCC,3.46,3.117034435272217
276,CC(C)CCSP(=O)(C)OCC,3.11,2.886401653289795
277,CC(C)COP(=O)(O/N=C(\Cl)/C)OCC(C)C,3.44,3.173048734664917
278,CP(=O)(OC)SC,2.41,2.274672031402588
279,CP(=O)(CCCC)SCC[N+](C)(C)C,6.54,5.98251485824585
280,Cc1ccc(cc1)N(C)CCSP(=O)(OCC)OCC,4.27,3.8825840950012207
281,CCOP(=O)(OCC)O/N=C(/Cl)\CC,3.47,3.007537603378296
282,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C,7.14,6.179313659667969
283,CC(C)CP(=O)(CC)CN1CCCC2CCCCC12,7.38,6.425084114074707
284,CC(C)COP(=O)(C)SCCCC,4.15,3.776782751083374
285,CCP(=O)(CCC)CN1CCCC2CCCCC12,7.36,6.499049186706543
286,Clc1cc(SP(=O)(OC)OC)ccc1,3.03,2.691455602645874
287,CSCCSP(=O)(C)OC(C)C,4.18,3.811225175857544
288,C[N+]12CCCC(COP(=O)(OCCC)SCC3CCC[N+]4(C)CCCCC34)C1CCCC2,6.22,5.792560577392578
289,O=P(SCCC)(OCC)c1ccccc1,2.41,2.2414581775665283
290,CCOP(=O)(C)SCCCC(C)C,2.92,2.7670998573303223
291,O=C(CSP(=O)(OCC)OCC)N(C)C,3.73,3.4318859577178955
292,Clc1cc(OP(=O)(NCC)OC)c(Cl)cc1Cl,6.0,5.1532511711120605
293,CCNP(=O)(O/N=C(\C#N)/c1ccc(C)cc1)OCC,5.23,4.668940544128418
294,O=P(SCC[S+](C)C)(OCCCCCC)c1ccccc1,8.08,7.847375869750977
295,COP(=O)(OC)OC=C(Cl)Cl,4.77,3.903567314147949
296,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCCCCCC,4.08,3.7798399925231934
297,O=P(OCCCCCCCC)(OCC)OCC,4.62,3.9633774757385254
298,O=P(SCCSCCCC)(OCC)C1CCCCC1,2.6,2.427694320678711
299,[O-][N+](=O)c1ccc(OP(=O)(OC)OC)cc1,6.08,5.615577220916748
300,CCC(CCCCOP(=O)(OCC)OCC)CC,4.91,4.282489776611328
301,CP(=O)(OC(C)C)SCC,2.75,2.403745174407959
302,[O-][N+](=O)c1ccc(cc1)OP(=O)(OCC)C1CCCCC1,5.79,5.2418084144592285
303,CCCCOP(=O)(OCCCC)SCCCC,4.06,3.7283430099487305
304,CP(=O)(OCCCCCCCCCC)SC,2.46,2.32265305519104
305,O=C(OC(COC(=O)CC)SP(=O)(OCC)OCC)CC,4.15,3.6926655769348145
306,Clc1ccc(cc1)/C(=N/OP(=O)(NCC)OCC)/C#N,5.54,4.704346656799316
307,O=P(OCCCC)(OCCCC)SCCCCCC,4.34,3.919900894165039
308,O=P(OCCCCCC)(OCCCCCC)SCCCCCC,3.91,3.556117296218872
309,CCP(=O)(CCC)C[N+]1(C)CCCC2CCCCC12,7.0,6.2646636962890625
310,O=P(SCCSCCCCCCC)(OCC)C1CCCCC1,2.92,2.6287662982940674
311,COP(=O)(OC)SCC(=O)NC,2.65,2.4334490299224854
312,CN(C)c1cccc(OP(=O)(C)OC)c1,3.04,2.750462293624878
313,CP(=O)(F)OCC(C)CC,8.69,7.76922607421875
314,[O-][N+](=O)c1ccccc1OP(=O)(OCC)OCC,4.23,3.9077951908111572
