,SMILES,Actual,Prediction
118,CC(C)(C)CCSP(=O)(OCC)OCC,4.63,3.521296977996826
119,CSc1ccc(OP(=O)(OCC)OCC)cc1,3.15,3.0605716705322266
120,CCP(=O)(CC)C[N+]1(C)CCCC2CCCCC12,6.74,5.66160249710083
121,O=C(CSP(=O)(OCC)OCC)NC,3.48,2.683183431625366
122,Cc1ccc(cc1)N(C)CCSP(=O)(OC(C)C)OC(C)C,3.63,3.4784164428710938
123,CC(C)(C)CCSP(=O)(C)OCC,3.2,3.324495792388916
124,CCCCCCCCC[S+](C)CCSP(=O)(Cc1ccccc1)OCC,7.45,6.316314220428467
125,CCOP(=O)(C)SCCCCCCCC,4.56,4.15390682220459
126,O=C(CSP(=O)(OCC)OCC)N(CCCC)CCCC,4.14,3.464904308319092
127,CCCCCOP(=O)(OCCCCC)SC(Br)C(=O)OCC,6.78,5.182438850402832
128,O=P(SCCSCC)(OCC)c1ccccc1,4.49,4.832637310028076
129,CC(C)P(=O)(CC)C1CC2CC1c1cccc(=O)n21,4.54,3.641659736633301
130,Clc1cc(OCCSP(=O)(C)OCC)ccc1,4.93,3.76057767868042
131,CCOP(=O)(C/C=C/CCC)SCCSCC,2.18,2.428522825241089
132,N#CP(=O)(OCC)N(C)C,6.54,3.4343228340148926
133,CCCCSP(=O)(O/N=C(/Cl)\F)SCCCC,6.23,5.310702323913574
134,CCOP(=O)(C/C=C/CCC)SCCSCCCCCCCCC,3.18,2.8415873050689697
135,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/C(C)C,3.61,3.257115364074707
136,CCOP(=O)(OCCC(C)(C)C)OCC,4.18,3.822575092315674
137,CCSP(=O)(OCC)SCC,3.83,3.2481486797332764
138,CN(CCSP(=O)(OC(C)C)OC(C)C)C1CCCCC1,4.26,4.651622772216797
139,CC(C)CCP(=O)(CC)[N+]1(C)CCCCC1c1ccccc1,7.7,6.482734203338623
140,O=P(C)(OCC)SCC(C)C,3.2,3.38399076461792
141,CCP(=O)(CCCCC)C1CC2CC1c1cccc(=O)n21,6.87,5.067645072937012
142,[O-][N+](=O)c1ccc(OP(=O)(OCC)OCC)cc1,6.34,5.535454750061035
143,CCP(=O)(CC)[N+]1(C)CCCCC1c1ccccc1,5.59,5.394350051879883
144,COc1cccc(c1)N(C)CCSP(=O)(OCC)OCC,3.98,3.730207920074463
145,COc1ccc(cc1)N(C)CCSP(=O)(OC(C)C)OC(C)C,3.4,2.984506607055664
146,O=P(OCC)(OCC1CCCN2CCCCC12)SCC1C2N(CCC1)CCCC2,4.2,4.873773574829102
147,CP(=O)(OCC)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,6.96,5.56980037689209
148,CC(C)OP(=O)(C)F,7.14,6.553961277008057
149,C[N+]12CCCC(COP(=O)(OCC)SCC3CCC[N+]4(C)CCCCC34)C1CCCC2,4.8,5.322805404663086
150,CP(=O)(OC1CCCCC1)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,7.34,6.111072540283203
151,CCSP(=O)(OCCCC)OCCCC,4.08,3.7098963260650635
152,CCCCSP(=O)(C)OC(C)C,3.51,3.1161718368530273
153,CCOP(=O)(C)SCCSCCCCCC,5.6,4.61637544631958
