,SMILES,Actual,Prediction
84,O=P(SCCCC)(OCC)c1ccccc1,2.76,2.8771276595744633
85,O=P(SCC[S+](C)C)(OCCCCC)c1ccccc1,8.3,8.067659574468076
86,CC(C)CCSP(=O)(C)OC(C)C,2.86,3.3143026004728204
87,CC(C)OP(=O)(OC(C)C)SC,1.77,2.3855516154452268
88,CCOP(=O)(OCC)OC(CC)CC,2.18,2.831773049645381
89,Clc1cc(OP(=O)(NCCCC)OC)c(Cl)cc1Cl,5.83,5.817304964538998
90,CCC(=O)C(CC(=O)OCC)NP1(=O)Oc2ccccc2O1,3.36,3.798085106382981
91,CCSP(=O)(SCC)SCC,2.3,2.6521276595744614
92,O=P(Oc1ccc(cc1)[N+](=O)[O-])(C(C)CC)C(C)CC,3.34,3.795390070921991
93,O=P(OCC)(OCC)Oc1ccc2c(c1)oc(=O)cc2C,7.14,6.568262411347539
94,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCOCC)cc1,5.49,5.675248226950361
95,CC(C)OP(=O)(OC(C)C)SC(Br)C(=O)OCC,5.07,5.257943262411341
96,CCOP(=O)(C)SCCCCCCC(C)(C)C,4.28,4.203147163120554
97,CNP(=O)(OC)OC,1.38,2.505106382978721
98,Cl/C(=N/OP(=O)(OCCCCCC)OCCCCCC)/C,5.0,4.938865248226952
99,O=P(Oc1ccc(cc1)[N+](=O)[O-])(CC)CC,3.54,3.923321513002352
100,COP(=O)(OC)OC=C(Cl)Cl,4.77,4.641418439716312
101,CP(=O)(CC(C)(C)C)SCC[N+](C)(C)C,6.48,6.420744680851073
102,O=S(CCSP(=O)(C)OCC)CCCCCC,5.96,5.718203309692684
103,O=P(C)(OC(C)C)SCCF,3.86,4.089503546099292
104,[O-][N+](=O)c1ccc(OP(=O)(OCCCC)OCCCC)cc1,6.11,5.876737588652466
105,O=P(SCC[S+](CCCCCCC)C)(OCC)Cc1ccccc1,7.15,7.122056737588671
106,Cc1ccc(cc1)[N+](C)(C)CCSP(=O)(OCCC)OCCC,7.56,7.384007092198556
107,CP(=O)(OCCCCCCC)SC,2.65,2.860141843971623
108,O=P(SCCSC)(OCCCCCC)c1ccccc1,5.28,5.137212765957434
109,CP(=O)(OC1CCCCC1)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,8.03,7.700177304964532
110,CCP(=O)(CCCCC)[N+]1(C)CCCCC1c1ccccc1,7.18,7.104574468085127
111,CCOP(=O)(C)SCCCCCCC,4.32,4.209692671394802
112,CNP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,6.65,5.8900000000000166
113,CCCCOP(=O)(C)SCCCC,4.15,3.9425177304964487
114,Cc1ccc(cc1)[N+](C)(C)CCSP(=O)(OC(C)C)OC(C)C,6.2,6.28765957446811
115,CCOP(=O)(C/C=C/CCC)SCCSCCCCCCCCC,3.18,3.4230851063829655
116,CP(=O)(OCC)SCCOc1ccc(O)cc1,5.74,5.460515028706524
117,O=P(SCCSCCCCCC)(OCC)C1CCCCC1,3.18,3.132588652482259
118,CSc1ccc(OP(=O)(OCC)OCC)cc1,3.15,3.4970212765957345
119,BrCSP(=O)(OC(C)C)OC(C)C,4.26,4.595319148936164
120,O=P(SCC[S+](CCCC)C)(OCC)c1ccccc1,7.76,7.777411347517732
121,CC(C)OP(=O)(OC(C)C)O/N=C(/Cl)\C,4.93,4.41879432624113
122,FP(=O)(OCC)OCC,5.31,5.0955319148936
123,CP(=O)(OC(C)C)SCC,2.75,2.834078014184397
124,CCCOP(=O)(C)SCCCC,3.75,3.7094237588652477
125,CC(C)COP(=O)(C)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,7.36,7.1257092198581224
126,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCCCC)cc1,5.94,5.890141843971655
127,[O-][N+](=O)c1ccc(OP(=O)(C)SC)cc1,4.11,4.546401553529208
128,Cc1ccc(cc1)N(C)CCSP(=O)(OCC)OCC,4.27,4.284033687943256
129,C[S+](CCSP(=O)(C)OCC)CCCC,8.34,7.862517730496438
130,CC(C)(C)CCCCOP(=O)(OCC)OCC,4.92,4.742910756501185
131,O=P(SCC[S+](CCCC)C)(OCC)Cc1ccccc1,7.08,7.118049645390052
132,O=P(SCC[S+](CCCCCCCC)C)(OCC)C1CCCCC1,6.08,5.952517730496447
133,Cl/C(=N\OP(=O)(OCCCC)OCCCC)/C,3.47,3.5602304964539155
134,O=P(SC(CC)CC)(c1ccccc1)c1ccccc1,1.85,1.9767375886524898
135,Clc1ccc(cc1)/C(=N/OP(=O)(NC)OCC)/C#N,4.08,4.639184397163118
136,COP(=O)(OC)O/N=C(/Cl)\CCl,4.96,4.96028368794328
137,BrCSP(=O)(OCCCC)OCCCC,6.28,6.047056737588635
138,COP(=O)(OC)SCCC(=O)OCC,1.18,2.234148936170213
139,O=P(OCCCCCC)(OCCCCCC)SCCC,4.11,4.104415400202633
140,CC(C)CCP(=O)(CC)C[N+]1(C)CCCC2CCCCC12,7.7,7.465319148936184
141,CP(=O)(OCC)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,6.96,6.7328014184397285
142,O=P(OCCCC)(OCCCC)SCC(=O)NC,4.01,4.1097234042553135
143,CP(=O)(SCC[N+](C)(C)C)C(C)C,6.5,6.256276595744679
144,CP(=O)(CC)SCC[S+](C)CC,4.69,5.280000000000024
145,C[N+](C)(CCSP(=O)(OCC)OCC)c1ccc(Cl)cc1,7.35,7.305425531914878
146,CCCSP(=O)(SCCC)O/N=C(/Cl)\F,6.07,6.020815602836867
147,CCSP(=O)(OCC)OCC,1.66,2.3352836879432632
148,CP(=O)(OC1CCCCC1)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,7.73,7.375851063829795
149,O=P(SCCSCCC)(OCC)Cc1ccccc1,4.41,4.581524822695043
150,CC(OP(=O)(C)F)C(C)(C)C,7.94,7.648226950354638
151,O=P(SCCSCCCCCCCC)(Cc1ccccc1)OCC,5.34,5.312139817629165
152,Cc1ccc(cc1)[N+](C)(C)CCSP(=O)(OCC)OCC,7.38,7.281382978723439
153,CCCCCCOP(=O)(OCCCCCC)SC(C)CC,3.72,3.875390070922
154,[N+](=O)c1cccc(OP(=O)(OC)OC)c1,2.72,3.807765957446823
155,CC(C)CP(=O)(OC(C)C)Oc1ccc(cc1)[N+](=O)[O-],4.32,4.524219858156036
156,[O-][N+](=O)c1ccc(OP(=O)(OC(C)C)CCCC)cc1,5.1,5.161992907801406
157,O=C(CSP(=O)(OCC)OCC)N(CCCC)CCCC,4.14,4.226691995947316
158,CCOP(=O)(OC=C(Cl)Cl)OCC,5.4,5.14067375886526
159,CCOP(=O)(OCC)O/N=C(\Cl)/C(C)C,2.78,2.951843971631191
160,CSP(=O)(OCCCC)OCCCC,3.87,3.9344174265450826
161,Clc1cc(OP(=O)(NC)OC)c(Cl)cc1Cl,6.04,5.791453900709202
162,CC(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,6.24,6.238936170212772
163,CCCCOP(=O)(C)SCCSCC,5.62,5.0802313407632385
164,CC(C)COP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,7.56,7.213333333333302
165,O=P(C)(CSCC[N+](C)(C)C)OC1CCCC1,2.38,3.834645390070923
166,COP(=O)(OC)OC(C(F)(F)F)C(F)(F)F,2.34,2.86443262411348
167,O=P(SCC[S+](C)C)(OCCCC)c1ccccc1,8.38,8.116950354609969
168,CC(C)CCCCOP(=O)(C)SCCCC,3.97,4.116480496453914
169,NP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,8.23,7.257801418439725
170,CCCSP(=O)(SCCC)O/N=C(\Cl)/F,6.07,6.038297872340414
171,CCCCSP(=O)(C)OC(C)C,3.51,3.462299054373519
172,O=P(OC)(Sc1cc(C)ccc1)OC,2.82,3.0916666666666788
173,O=P(SCCSCc1ccccc1)(OCC)c1ccccc1,4.83,4.7388327423167835
174,[O-][N+](=O)c1ccc(OP(=O)(OCC)CC)cc1,6.26,5.86170212765957
175,CCP(=O)(CCCCC)CN1CCCC2CCCCC12,7.43,7.3250000000000135
176,CCCCSP(=O)(O/N=C(/Cl)\F)SCCCC,6.23,6.179751773049653
177,CCOP(=O)(OCCC(C)C)OCC,4.11,3.974283687943265
178,O=P(SCCC)(OCC)c1ccccc1,2.41,2.5891489361702114
179,O=P(OCC)(OCC)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,6.1,6.097659574468071
180,CCOP(=O)(C)SCCCCCCC(C)C,4.34,4.353156028368794
181,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,6.46,6.417482269503563
182,[O-][N+](=O)c1ccc(OP(=O)(C)OCCCC)cc1,7.32,6.923829787234028
183,O=P(OSCCCCCC)(OCC)c1ccccc1,3.32,3.69975177304966
184,O=P(SC)(OCC)c1ccccc1,2.46,2.632104018912533
185,CCOP(=O)(OP(=S)(OCC)CC)CC,6.2,5.2758037825059265
186,CCP(=O)(CCCCC)C[N+]1(C)CCCC2CCCCC12,7.34,7.239326241134733
187,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,5.94,6.21234042553194
188,Cl/C(=N\OP(=O)(C)OCCCC)/CCCC,3.94,4.137050827423186
189,COc1ccc(cc1)[N+](C)(C)CCSP(=O)(OCC)OCC,7.46,7.239361702127681
190,O=P(OSC)(OCC)c1ccccc1,2.46,2.6482624113475217
191,O=P(OCC)(OCC)SCCSCc1ccccc1,4.2,4.384716312056754
192,CCP(=O)(CCCC)C1CC2CC1C1=CC=CC(=O)[N+]21C,6.04,5.980567375886507
193,O=P(OCCCCCC)(OCCCCCC)SC(CC)CC,4.18,4.204468085106382
194,O=P(SCCSCCCCCCCCC)(OCC)Cc1ccccc1,5.38,5.318905775076014
195,[O-][N+](=O)c1cccc(OCCSP(=O)(C)OCC)c1,5.73,5.582536305302271
196,O=P(OSCC)(OCC)c1ccccc1,2.58,2.6995744680851135
197,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/CC,3.66,3.8199999999999954
198,O=C(CSP(=O)(OCC)OCC)N(CCC)CCC,3.78,3.9798226950354496
199,CN(CCSP(=O)(OCC)OCC)c1cc(Cl)ccc1,3.3,3.6620921985815493
200,CCCCCSP(=O)(O/N=C(/Cl)\F)SCCCCC,6.09,6.047269503546084
201,CC(C)CP(=O)(CC)C[N+]1(C)CCCC2CCCCC12,7.43,7.35475177304966
202,Cl/C(=N\OP(=O)(OCCCCC)OCCCCC)/CCl,5.91,5.7443971631205795
203,CN(CCSP(=O)(OCCCC)OCCCC)c1cc(Cl)ccc1,5.73,5.561188787571775
204,O=P(SCC)(OCC)c1ccccc1,2.58,2.6078841607565084
205,CP(=O)(SCCN(C)C)C(C)(C)C(C)C,4.6,5.096063829787228
206,Clc1cc(OP(=O)(N)OC)c(Cl)cc1Cl,7.04,6.182375886524804
207,O=C(CSP(=O)(OC(C)C)OC(C)C)NC,1.84,2.5899645390070947
208,Cl/C(=N\OP(=O)(C)OCCCC)/CCl,6.54,5.965815602836865
209,O=P(OC)(OC)SC(C)C(=O)OCC,4.09,3.9529432624113485
210,O=C(CSP(=O)(OCC)OCC)NCCC,2.96,3.251815602836887
211,CCC(=O)C(C)NP1(=O)Oc2ccccc2O1,3.37,3.6582801418439708
212,O=P(SCC[S+](CCCCCCCC)C)(OCC)Cc1ccccc1,7.2,7.168617021276624
213,O=P(OSCCCC)(OCC)c1ccccc1,2.76,3.095709219858153
214,Clc1cc(OP(=O)(NC(C)C)OC)c(Cl)cc1Cl,4.8,5.110460992907787
215,CP(=O)(OCC)SCCCCc1ccccc1,4.53,4.591914893617007
216,COP(=O)(OC)O/N=C(/Cl)\C(Cl)Cl,5.72,5.558581560283705
217,CCOP(=O)(OC)O/N=C(\Cl)/CCl,5.08,5.026560283687934
218,CCCCCCOP(=O)(C)SCCCC,3.62,3.832851654846336
219,O=P(OCC)(CC)SCCCl,4.46,4.1193617021276685
220,CCC(C)(C)SP(=O)(OCC)OCC,4.59,4.151706067769899
221,CP(=O)(OCC)SCCSCc1ccc(C)cc1,4.45,4.812624113475194
222,O=P(SCCSC)(OCCCC)c1ccccc1,5.18,5.07035460992908
223,CCOP(=O)(OCC)O/N=C(/Cl)\C,3.64,3.6784929078014104
224,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCCC)cc1,6.6,6.233226950354595
225,C[N+](C)(CCSP(=O)(OCCCC)OCCCC)C1CCCCC1,5.11,5.534539007092182
226,CCOP(=O)(C)SCCCCC(C)C,3.95,4.024962765957459
227,[O-][N+](=O)c1ccc(OP(=O)(C)SCCC)cc1,5.82,5.740515028706511
228,[O-][N+](=O)c1cccc(OP(=O)(OCC)CC)c1,4.41,4.80145390070923
229,CP(=O)(OCC)SC,3.08,3.081631205673767
230,CCCCCCOP(=O)(C)SC,2.63,2.831063829787229
231,COP(=O)(OC)O/N=C(\Cl)/C(Cl)Cl,5.72,5.5670921985815776
232,CC(C)P(=O)(OCC)Oc1ccc(cc1)[N+](=O)[O-],5.04,4.806134751773038
233,O=P(SCCSCCCCCCCCC)(Cc1ccccc1)OCC,5.38,5.3237639311043825
234,O=P(SCCSCCCCCCCC)(OCC)C1CCCCC1,2.98,3.0782624113475205
235,CCOP(=O)(C)SCCNCCC,7.69,6.980070921985837
236,O=P(SC(C)CC)(c1ccccc1)c1ccccc1,1.7,1.8646099290780112
237,O=P(SCCSCCCCCCC)(Cc1ccccc1)OCC,5.32,5.29628875379939
238,CC(C)COP(=O)(C)SCCCC,4.15,3.9788652482269455
239,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCC,5.04,5.356099290780128
240,CC(C)(C)CCSP(=O)(OCC)OCC,4.63,4.412911741528771
241,Clc1ccc(cc1)/C(=N/OP(=O)(NCCC)OCC)/C#N,5.11,5.367872340425514
242,CCOP(=O)(OCC)SC(Br)C(=O)OCC,6.52,5.948723404255305
243,[O-][N+](=O)c1cccc(OP(=O)(OCC)OCC)c1,4.08,4.477446808510637
244,O=P(OCCCCCCCCCC)(OCC)OCC,4.95,4.852378841607582
245,CC(C)NP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,5.2,5.119304964539024
246,Clc1cc(OP(=O)(OC)OC)c(Cl)cc1Cl,4.36,4.80755319148935
247,CC(C)COP(=O)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,6.44,6.223333333333357
248,O=C(CSP(=O)(OCC)OCC)NCC,2.96,3.1533353596757925
249,CP(=O)(CC(C)C)SCCN(C)C,5.88,5.775921985815627
250,CC(C)(C)COP(=O)(C)SCCCC,3.77,3.7888739164696545
251,CP(=O)(OC1CCCCC1)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,7.58,7.246524822695018
252,[O-][N+](=O)c1ccccc1OP(=O)(OCC)OCC,4.23,4.358936170212774
253,COc1ccc(cc1)[N+](C)(C)CCSP(=O)(OCCC)OCCC,7.18,7.160460992907818
254,CCOP(=O)(OCC)SC(SP(=O)(OCC)OCC)C(=O)OCC,3.36,3.923014184397164
255,CCCCCOP(=O)(OCCCCC)SCBr,6.18,5.918049645390077
256,CC(C)OP(=O)(C)F,7.14,7.2282269503546415
257,CCCOP(=O)(O/N=C(\Cl)/C)OCCC,3.36,3.427748226950366
258,Clc1cc(OCCSP(=O)(C)OCC)ccc1,4.93,4.935567375886525
259,CC(C)CCOP(=O)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,6.77,6.490921985815596
260,CC(C)CSP(=O)(SCC(C)C)O/N=C(/Cl)\F,6.1,5.952624113475156
261,CP(=O)(CCCC)SCC[N+](C)(C)C,6.54,6.373617021276579
262,CCC(=O)C(NP1(=O)Oc2ccccc2O1)C(C)C,3.54,3.7578959810874615
263,Cl/C(=N\OP(=O)(OCCCC)OCCCC)/C(Cl)Cl,6.39,6.358936170212794
264,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CC,5.0,5.510780141843966
265,CCOP(=O)(OCC)O/N=C(/Cl)\CCCC,3.78,3.7726942755825563
266,CCP(=O)(CC)C[N+]1(C)CCCC2CCCCC12,6.74,6.79230496453901
267,COc1cccc(c1)[N+](C)(C)CCSP(=O)(OCC)OCC,7.63,7.354255319148972
268,CCCCCCOP(=O)(OCCCCCC)SC(Br)C(=O)OCC,6.0,5.992234042553191
269,O=P(SCCSCCCCC)(OCC)C1CCCCC1,2.46,2.745673758865251
270,O=P(SCCSCCCC)(OCC)c1ccccc1,5.36,5.074539007092182
271,O=C(CCSP(=O)(OCC)OCC)NC,1.67,2.3523758865248214
272,COP(=O)(C)SCCCCCC,2.79,3.024219858156023
273,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/C,3.47,3.5808687943262574
274,CN(C)c1cccc(OP(=O)(OCC)OCC)c1,3.56,3.783085106382968
275,COc1ccc(cc1)N(C)CCSP(=O)(OCCC)OCCC,4.95,4.9955496453900885
276,CN(CCSP(=O)(OCC)OCC)C1CCCCC1,5.66,5.62079871664979
277,CN(CCSP(=O)(OC(C)C)OC(C)C)c1cc(Cl)ccc1,4.65,4.557588652482276
278,CCOP(=O)(C)SCCSCCCCCCCC,5.52,5.0477136102667925
279,[O-][N+](=O)c1ccc(OP(=O)(C)OC(C)C(C)(C)C)cc1,4.45,4.805780141843989
280,Cl/C(=N\OP(=O)(OCCCC)OCCCC)/CCl,6.06,5.996985815602806
281,BrCSP(=O)(OCCC)OCCC,5.85,5.596595744680837
282,[O-][N+](=O)c1ccc(OP(=O)(C)OCCCCC)cc1,7.04,6.73847517730495
283,C[S+](CCSP(=O)(C)OCC)CCCCCCCC,8.66,8.024219858156032
284,[O-][N+](=O)c1ccc(cc1)OP(=O)(OCC)CC1CCCCC1,5.28,5.5069199594731355
285,O=P(SCC[S+](CCCCCC)C)(OCC)C1CCCCC1,5.97,5.924007092198596
286,O=P(OCCC)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,5.42,5.559751773049658
287,CP(=O)(CCCC)SCCN(C)C,5.15,5.291241134751783
288,O=P(SCCSCC)(OCC)c1ccccc1,4.49,4.186962174940902
289,O=C(CSP(=O)(OCC)OCC)N(C)C,3.73,3.6645605369807583
290,O=P(SCC[S+](CCCCCCCCC)C)(OCC)C1CCCCC1,5.45,5.652163120567392
291,CP(=O)(CC)SCC[N+](C)(C)C,5.38,5.70677304964541
292,CC(C)(C)CCSP(=O)(C)OCC,3.2,3.3037234042553307
293,CCOP(=O)(C/C=C/CCC)SCCSCCC,2.45,2.750744680851067
294,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C,7.14,6.800000000000023
295,O=C(OC(CCOC(=O)CC)SP(=O)(OCC)OCC)CC,5.08,4.8491843971631186
296,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCl)cc1,5.43,5.7321276595744735
297,O=P(OCC)(OCC)C(C)(CC(C)C)NC(=O)C(C(F)(F)F)C(F)(F)F,4.08,3.694457953394136
298,CC(C)CCP(=O)(OCC)Oc1ccc(cc1)[N+](=O)[O-],5.69,5.592482269503568
299,CN(CCSP(=O)(OCC)OCC)c1ccccc1,3.82,4.0109840425532015
300,CP(=O)(SCCN(C)C)C(C)C,6.03,5.754964539007082
301,CC(C)OP(=O)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,4.08,4.674574468085109
302,CN(C)c1cccc(OP(=O)(C)OC(C)C)c1,3.61,4.208167848699759
303,O=P(OC)(Sc1ccc(C)cc1)OC,3.53,3.371276595744671
304,CCCCOP(=O)(OCCCC)SCCCCC,4.32,4.2983434650456
305,CC(C)P(=O)(CC)C1CC2CC1c1cccc(=O)n21,4.54,4.771808510638286
306,O=P(Oc1ccc(cc1)[N+](=O)[O-])(CCCC)CCCC,4.9,4.984032421479238
307,Cc1cc(ccc1)N(C)CCSP(=O)(OCC)OCC,3.98,4.054281914893625
308,CC(CC)OP(=O)(OC(C)CC)Oc1ccc(cc1)[N+](=O)[O-],4.68,4.687517730496453
309,COc1cccc(c1)N(C)CCSP(=O)(OCCCC)OCCCC,5.51,5.513174603174596
310,[O-][N+](=O)c1ccc(OP(=O)(OCCCCC)OCCCCC)cc1,6.26,6.036063829787228
311,CC(C)(C)CCCOP(=O)(OCC)OCC,4.46,4.4896808510638415
